leftaccumbensarea,leftacgganteriorcingulategyrus,leftainsanteriorinsula,leftamygdala,leftangangulargyrus,leftaorganteriororbitalgyrus
0.48486,4.8491,4.5603,0.84267,9.2606,1.6
0.45629,4.5029,4.1284,0.89804,8.1149,1.4225
0.45865,4.5897,4.0932,0.95569,10.3844,1.7877
0.57503,5.4621,4.5706,1.0125,11.8442,2.1004
0.48091,5.6416,4.6624,0.98268,11.0428,1.9719
0.52062,4.7989,4.4625,0.99361,10.0979,1.6195
0.41863,3.8229,3.7189,0.73656,9.1965,1.5265
0.40526,4.6316,3.4381,0.83788,6.9101,1.387
0.50076,4.6824,4.826,0.799,8.6654,1.5544
0.40629,3.9614,4.1761,0.66622,7.975,1.2802
0.46097,4.8609,4.6291,0.88993,9.5538,1.8722
0.41034,4.599,4.4172,0.84199,8.9704,1.4424
0.41206,3.746,4.1052,0.7922,8.6643,1.3937
0.33141,3.3801,3.5824,0.71796,7.8313,1.1117
0.37669,4.1432,3.8,0.77073,9.8591,1.4488
0.51504,5.3337,4.6736,0.99678,11.3937,1.6559
0.44402,4.8828,4.2103,0.92908,8.9546,1.5852
0.47317,4.1821,3.9922,0.86126,9.4145,1.4349
0.46695,4.5439,4.1895,0.84486,8.2929,1.357
0.4374,4.5731,4.4769,0.82868,8.2464,1.3575
0.48685,5.3154,4.3409,0.89342,10.4159,1.7102
0.38256,4.4859,3.7295,0.7193,9.5867,1.3684
0.4457,4.9595,4.2453,0.8287,9.1178,1.5095
0.45675,3.9296,4.0155,0.85287,9.1832,1.4272
0.51308,5.4959,4.558,0.94286,10.5563,1.6952
0.44222,4.0945,3.8884,0.89087,9.3743,1.4777
0.47436,3.8965,4.051,0.89154,9.5374,1.514
0.53627,5.5045,4.4459,1.0686,10.6117,1.7385
0.47122,4.3534,4.7496,0.95107,8.9156,1.3618
0.47814,4.5999,4.7358,0.89781,9.1663,1.6832
0.45386,4.8811,4.3389,0.89537,10.6341,1.5014
0.41923,4.0989,4.2371,0.84579,9.1987,1.5322
0.50019,4.9102,4.2308,0.96231,10.9356,1.8327
0.45206,5.0663,4.5664,0.89341,9.0394,1.6339
0.47262,4.0875,4.3272,0.93941,9.4023,1.5212
0.47479,4.2091,4.3658,0.91441,10.3715,1.4643
0.50742,4.9609,4.3358,1.0218,11.2698,1.7307
0.48838,4.351,4.7488,0.91854,8.7301,1.4403
0.5617,5.5916,4.7673,1.037,10.1225,1.956
0.55474,6.2263,5.5591,1.0312,11.6943,1.945
0.49128,5.9684,5.3661,0.92929,9.8886,1.7021
0.50759,4.4279,4.6355,0.90623,9.5227,1.829
0.43779,4.7724,4.5264,0.9673,9.442,1.4568
0.52191,5.0906,5.1837,1.0318,11.5491,1.7801
0.45277,4.9263,4.5198,0.87839,9.201,1.6986
0.39234,4.4646,3.7198,0.92571,9.2568,1.4313
0.52515,5.0587,4.6333,0.92992,9.8303,1.8777
0.44396,3.8322,3.9284,0.83549,9.1751,1.2749
0.50255,4.5708,5.1289,0.98205,9.9021,1.7344
0.47376,4.4726,4.295,0.83575,9.2985,1.619
0.39363,3.8739,4.0518,0.80598,8.8265,1.3425
0.39079,4.1136,3.8063,0.88212,8.8355,1.5111
0.42329,4.3843,4.0872,0.86541,9.7365,1.3976
0.45419,3.8303,3.9454,0.86403,8.6021,1.4086
0.47845,4.3915,4.2093,0.89419,9.5554,1.5994
0.48346,5.1042,4.3192,0.9725,10.3682,1.7495
0.48011,5.1486,4.6365,0.95486,10.0046,1.8232
0.45635,5.6904,4.4319,0.94726,10.8335,1.7918
0.41472,4.1427,3.9319,0.83656,9.3176,1.4918
0.35932,3.4601,3.5848,0.7526,7.1939,1.2968
0.54032,4.9288,4.2284,0.94752,10.5841,1.8392
0.40593,3.9026,4.006,0.83343,9.6202,1.4457
0.45398,4.8659,3.8043,0.94806,9.1743,1.7237
0.42721,4.5493,3.9594,0.87293,9.3735,1.7311
0.52379,6.1761,5.086,1.0202,11.5663,2.1017
0.62896,6.2012,5.6656,1.1592,11.4692,2.2253
0.53278,4.9891,3.9763,0.91451,9.4118,1.8548
0.47149,5.0555,5.4736,0.92569,11.0662,1.9098
0.47401,4.8056,4.222,0.90433,9.3027,1.7359
0.48764,4.9105,4.866,0.92106,10.2441,1.815
0.41971,3.5161,3.6188,0.68151,6.681,1.1974
0.49482,4.8555,4.5284,0.96834,8.6123,1.7393
0.52973,5.3885,4.2244,1.0589,10.7713,1.7778
0.45456,4.7124,4.1768,0.90796,8.98,1.5385
0.41784,4.6575,4.2887,0.89543,9.4356,1.6081
0.4007,4.6041,3.7554,0.81237,9.483,1.5849
0.47299,5.5681,4.378,0.84724,9.7988,1.7965
0.48564,4.2369,4.6204,0.90444,8.9219,1.5004
0.51335,5.1713,4.8861,0.98778,9.737,1.7222
0.41016,3.6335,3.6513,0.78151,7.3356,1.3767
0.40011,3.8197,3.6543,0.72202,6.1273,1.2569
0.43184,4.766,4.2299,0.78937,8.2636,1.6242
0.51531,5.3365,4.8239,0.89608,9.9406,2.0432
0.51494,6.0046,5.4256,1.1959,11.7453,2.015
0.49897,5.6844,5.1418,1.0191,11.7355,1.7992
0.4947,4.9074,4.2671,0.97532,9.4592,1.6563
0.4451,4.9254,3.8996,0.80454,7.4892,1.4958
0.57252,5.0993,4.4584,1.0171,9.5853,1.5337
0.56184,6.1069,4.8687,0.92963,10.181,2.1017
0.47726,4.9097,4.9222,0.81009,9.5696,1.5559
0.5609,6.525,5.4539,1.019,11.3749,2.165
0.47832,4.7594,4.5524,0.9373,9.5636,1.5187
0.58501,6.4818,4.9614,1.1305,11.5438,2.1028
0.42007,4.9253,3.8677,0.92318,8.566,1.5059
0.5408,5.4732,5.0317,0.97934,11.3078,1.8118
0.50022,5.1297,4.3932,0.84552,10.2211,1.662
0.40371,3.7123,3.5992,0.75,7.344,1.3726
0.49282,4.5441,4.1825,0.8765,9.2841,1.506
0.42679,5.0553,4.6728,0.90327,8.6609,1.5802
0.47183,4.5927,4.0748,0.87955,10.2871,1.8366
0.48626,5.212,4.5369,0.94383,10.1365,1.7028
0.52338,5.6195,5.1012,1.0875,11.2453,2.0351
0.54753,4.9928,4.7384,0.93061,10.7021,1.7013
0.5377,5.3689,5.2214,1.2018,11.7621,1.7096
0.41913,4.5229,4.2158,1.0025,9.9753,1.6112
0.49126,4.9866,4.8562,0.95755,9.6931,1.601
0.47189,4.7337,4.9091,0.93896,11.1378,1.7438
0.50492,4.5435,4.1563,0.95439,9.4829,1.4149
0.43575,5.1517,4.1191,0.8445,9.0145,1.8631
0.45894,4.7832,4.3056,0.8538,9.9463,1.6703
0.39045,4.2346,4.017,0.85167,8.7243,1.5162
0.48369,4.3504,4.2394,0.8834,10.6663,1.5753
0.52984,4.8013,4.8811,1.011,11.1041,1.861
0.46338,4.2274,4.9656,0.94944,10.284,1.59
0.48887,5.5301,4.5756,0.87284,11.6557,1.8978
0.41376,4.4289,4.2644,0.89148,10.1022,1.7487
0.51176,4.9201,4.5354,0.99945,10.9073,1.835
0.49167,4.5536,4.4753,0.9331,8.2826,1.6005
0.55033,5.5871,4.8059,1.0777,11.0967,1.6458
0.54773,5.6278,4.4658,0.90889,10.1297,1.7992
0.45607,4.2106,3.6901,0.86314,10.0305,1.4234
0.50506,3.6368,4.9584,0.96144,9.451,0.89933
0.38278,3.847,3.3774,0.77,8.3223,1.4993
0.51592,4.2304,4.3515,0.91572,8.9571,1.5335
0.41386,3.9742,4.1831,0.9118,9.2253,1.362
0.44279,4.8024,3.9921,0.92142,9.8437,1.7189
0.44324,5.1435,4.2888,0.99945,9.901,1.6689
0.54344,5.5049,5.3577,0.97264,10.1694,1.6901
0.48717,4.0202,4.2096,0.87311,8.3425,1.604
0.50347,4.4437,3.6985,0.88979,8.5837,1.477
0.42953,5.1607,4.8093,0.78353,9.3305,1.5964
0.49701,4.3431,4.5874,0.97221,9.7276,1.6224
0.38971,4.4804,4.2031,0.91328,8.7,1.3691
0.49222,4.9525,4.4878,0.94697,8.996,1.9093
0.43732,4.7696,4.1954,0.9848,10.6465,1.6919
0.50004,4.9362,4.5403,0.99873,9.6413,1.7135
0.48488,4.3544,4.1968,0.99551,9.5226,1.4417
0.42471,4.6126,4.2387,0.97004,8.8856,1.5293
0.44766,4.7375,4.8812,0.94215,8.9662,1.5812
0.44092,4.4242,3.9005,0.92401,8.0415,1.5095
0.48802,5.0767,4.5623,0.92841,9.1273,1.7686
0.54624,5.5507,4.1976,0.88177,10.8544,1.7537
0.37312,4.7111,4.1526,0.9278,8.6059,1.5166
0.45623,4.6442,4.5057,0.96488,9.6112,1.4455
0.42394,4.3965,4.4918,0.91503,8.3403,1.6749
0.52885,6.371,5.1024,1.0598,12.0909,2.149
0.40205,4.3262,4.206,0.80008,8.9534,1.3906
0.42866,4.5804,4.4965,0.87603,9.0652,1.4572
0.45792,4.6983,4.626,0.87845,7.8555,1.6579
0.44283,4.2934,4.2976,0.8256,10.1778,1.5644
0.50178,4.6577,4.5014,0.94066,10.3508,1.5251
0.53285,5.1895,5.3758,1.052,10.7706,1.7898
0.45482,4.4978,4.339,0.96831,9.955,1.4918
0.51426,5.1296,4.8895,0.85171,9.1817,1.6861
0.47208,4.687,4.08,0.91977,9.5394,1.6394
0.41592,5.1244,5.0049,1.0091,9.6774,1.6022
0.47258,5.412,4.4508,0.91243,10.5331,1.7627
0.45877,5.1709,4.6954,0.90334,9.628,1.7867
0.50075,5.3146,5.2477,0.9625,8.996,1.7466
0.5252,4.6768,4.5575,0.94298,10.5756,1.7338
0.43804,4.1123,3.7415,0.77414,9.0399,1.3752
0.50632,5.2873,4.8421,1.0338,10.8384,1.6934
0.53197,5.1713,4.6472,1.047,10.6484,1.7007
0.40044,4.5609,4.2179,0.87701,8.1475,1.5147
0.41787,4.182,4.257,0.8922,9.181,1.3222
0.51576,5.176,4.7176,0.90698,10.5721,1.7823
0.5524,5.1573,4.933,0.97117,9.7576,1.6266
0.57052,6.2284,4.8996,1.0173,10.9196,1.9426
0.45128,4.9669,4.1893,0.89017,10.2191,1.7297
0.44716,4.9183,4.1322,0.95321,8.0968,1.6408
0.5469,5.1524,5.0519,0.93027,10.678,1.8989
0.46439,4.5985,4.2697,0.85926,9.2874,1.5913
0.40981,3.9117,3.9101,0.60755,7.9922,1.378
0.46484,4.8944,4.8602,0.88763,10.2752,1.7657
0.47318,4.4991,4.2331,0.89821,9.9782,1.5964
0.46652,4.2884,4.2865,0.80998,9.7644,1.4672
0.42449,4.3228,4.3171,0.88362,9.148,1.3948
0.39884,3.782,3.5782,0.80458,7.969,1.4668
0.49027,5.143,4.5609,0.98799,11.1849,1.7616
0.4084,4.9398,4.578,0.84503,8.3419,1.4471
0.46007,5.5916,4.8059,0.93033,9.7744,1.782
0.48253,4.5507,4.1205,0.90627,9.847,1.5739
0.43352,4.7165,4.2135,0.89441,8.2893,1.6451
0.48411,4.7265,4.3478,0.92327,9.7641,1.6994
0.4134,4.6968,4.5757,0.79174,9.295,1.4596
0.50371,5.2448,4.6238,0.99431,10.7076,1.8097
0.48964,4.6993,4.6692,0.90896,10.7249,1.8577
0.45467,4.2913,4.4603,0.89286,9.6676,1.6167
0.44916,4.4711,4.3582,0.95338,9.9148,1.5625
0.43483,4.1135,3.9534,0.88614,8.2803,1.3837
0.51472,6.2834,5.9416,1.0368,12.1053,1.9841
0.39948,5.0827,4.4927,0.84657,8.3922,1.4176
0.45214,4.9617,4.4819,0.99903,9.3516,1.5322
0.51465,4.5115,3.955,0.95576,9.2496,1.7581
0.41134,4.7521,4.1904,0.89346,9.6842,1.4621
0.40863,4.1479,4.0743,0.82499,8.1339,1.432
0.5136,5.1521,4.9797,0.96702,9.7394,1.6642
0.46974,4.7892,4.3274,0.91264,9.5312,1.6076
0.40226,4.397,4.3194,0.8943,9.2439,1.5245
0.499,5.0525,4.9375,0.87305,10.9527,1.6703
0.42859,4.4655,4.1272,0.83296,7.9674,1.5366
0.49399,4.8336,4.698,1.0153,11.3317,1.9412
0.37623,4.2585,3.913,0.82395,9.2638,1.4136
0.40127,4.1823,3.9531,0.81518,8.226,1.3598
0.47543,5.0306,4.7911,1.0034,10.1167,1.7259
0.34401,4.2016,3.5616,0.78742,7.7359,1.3677
0.56476,5.7357,4.7512,1.0268,10.7776,1.9061
0.53154,5.3189,5.0332,1.0249,12.2692,1.9161
0.4224,4.1742,4.5387,0.97111,9.8583,1.6073
0.41324,4.3599,3.9702,0.88482,8.394,1.4445
0.48962,5.4307,4.6347,1.0007,11.1488,1.8165
0.54917,4.9653,4.5661,0.90082,10.4236,1.6517
0.42631,4.9625,4.4708,1.0303,9.4834,1.4619
0.37437,4.0028,3.9446,0.81287,8.0293,1.3847
0.49533,4.4062,4.1872,0.90348,9.4563,1.615
0.51371,5.7902,4.8409,1.0691,10.9409,1.7148
0.47762,5.185,4.5459,1.0346,10.1754,1.9611
0.44458,5.5525,4.7997,0.96401,9.2047,1.7522
0.44452,4.7985,4.2484,0.89863,8.6771,1.5239
0.41711,4.6203,4.304,0.83163,9.4258,1.6345
0.45823,4.9508,3.9433,0.93579,9.603,1.8112
0.49258,4.777,4.579,0.8885,10.0655,1.7862
0.39988,3.8248,3.6705,0.83669,9.0953,1.544
0.44534,4.6365,4.4222,0.83545,9.0759,1.6152
0.46881,4.7316,4.6452,1.001,8.1453,1.7048
0.47913,4.234,4.5475,0.8289,8.9251,1.6653
0.40681,4.3301,3.707,0.752,8.5327,1.4279
0.46384,4.1629,4.1921,0.85208,8.6438,1.4806
0.52247,5.1996,4.345,0.9112,9.0972,1.7474
0.44764,4.6054,4.1223,0.84428,10.5773,1.5953
0.45421,3.9397,3.7463,0.85447,9.0358,1.5152
0.49721,5.223,4.3548,0.929,10.4026,1.8705
0.51393,4.4294,4.5222,0.90721,8.9246,1.6407
0.46468,4.5551,4.1088,0.96274,8.9056,1.5757
0.50406,5.4271,4.6317,0.94689,10.1076,1.5415
0.48804,4.7884,4.3914,0.86998,8.6088,1.6025
0.43178,4.1926,4.3399,0.90472,8.3573,1.4415
0.41056,3.8317,3.688,0.80244,7.569,1.3496
0.51511,4.4348,4.3955,0.86673,9.9268,1.5031
0.41564,4.1599,4.1798,0.78232,8.8626,1.4088
0.47238,4.9956,4.6987,0.94909,10.0226,1.7307
0.49467,5.2989,4.9286,1.1797,10.3465,1.7786
0.34209,3.9068,3.64,0.78759,8.4327,1.2559
0.44545,4.5073,4.4181,0.85671,9.5588,1.56
0.47075,4.6121,4.7026,0.90503,9.1144,1.6083
0.41085,4.428,4.298,0.85214,9.0563,1.5196
0.48309,5.0548,4.3791,0.90808,10.7136,1.6426
0.38463,4.4677,3.9552,0.75378,7.9483,1.3894
0.4845,4.9099,4.4103,1.0279,9.8505,1.5536
0.38039,3.9911,3.8247,0.84998,8.2418,1.3958
0.42457,3.9512,4.21,0.92257,8.9036,1.3862
0.38124,3.8456,3.7733,0.81962,8.319,1.3794
0.52677,5.7237,5.2549,0.99297,11.1273,1.6076
0.41764,4.5352,3.6443,0.77623,8.0705,1.4614
0.43728,3.9451,4.1167,0.8205,8.5204,1.4147
0.47054,4.2894,4.8283,0.96106,8.7663,1.5217
0.49031,4.5511,4.2803,0.92283,9.494,1.5267
0.44491,4.0987,3.8802,0.89623,9.449,1.3564
0.53668,4.8128,4.595,1.0176,10.4002,1.7273
0.39926,4.4217,4.4199,0.86554,7.0462,1.2534
0.3935,4.1508,4.2415,0.75882,8.7926,1.3948
0.40396,4.5179,4.0271,0.85815,8.2515,1.5993
0.44865,3.9198,3.691,0.86679,8.4754,1.3166
0.39549,4.4837,3.6953,0.76492,9.7818,1.5042
0.40697,4.3667,4.1057,0.84783,8.6288,1.429
0.45537,4.8356,4.4612,0.94177,10.2638,1.7374
0.45375,4.3894,4.0647,0.90305,9.7898,1.3759
0.44956,4.6858,4.5026,0.87018,8.4289,1.3494
0.36098,3.5788,3.3499,0.77413,7.9342,1.2022
0.49677,4.6025,3.7886,0.86846,9.2394,1.4254
0.52161,5.3537,4.5408,0.81513,10.1289,1.8667
0.48061,4.4829,4.8136,0.7994,9.5872,1.5517
0.41782,4.4497,4.2645,0.88744,9.485,1.5162
0.44345,4.789,4.3643,1.0257,8.6325,1.567
0.3618,3.2577,3.5029,0.70966,7.8778,1.1396
0.42582,4.3411,4.6796,0.88312,9.5546,1.742
0.43676,4.976,4.349,0.97759,9.5581,1.709
0.49028,4.7358,4.6614,0.88955,8.5084,1.7222
0.43032,4.4653,4.0882,0.83431,9.8017,1.6577
0.59319,5.6675,5.0929,1.1357,11.2434,1.7471
0.42618,4.1976,4.107,0.82965,8.2029,1.3655
0.4395,4.3623,4.3311,0.78257,9.2154,1.4719
0.44202,4.4014,4.4627,0.8329,9.5482,1.6359
0.45136,4.5502,3.982,0.81762,10.0397,1.5121
0.36125,3.5639,3.8298,0.80237,8.9615,1.3014
0.39484,3.9791,3.9583,0.84578,8.667,1.5066
0.49611,4.296,4.3607,0.90936,9.514,1.5436
0.42348,3.9691,3.9543,0.79756,8.4064,1.1709
0.55211,5.5687,4.3866,0.9201,10.5458,1.7155
0.4707,5.1007,4.6369,0.83002,8.8606,1.5452
0.50578,4.3204,4.08,0.92265,10.2728,1.54
0.59862,5.6426,5.2123,0.98843,10.6564,1.9892
0.45829,3.8896,3.4763,0.78982,8.9791,1.4763
0.43494,4.0668,3.7097,0.87539,7.8121,1.455
0.48397,5.1415,4.648,0.87934,8.4057,1.5437
0.47953,4.5058,4.5907,0.9214,10.4076,1.6064
0.50208,4.9048,4.5093,0.97309,9.9036,1.608
0.45149,4.357,4.2626,0.86543,8.6159,1.4316
0.40733,4.7807,4.3932,0.80448,7.3713,1.4865
0.38245,3.8058,3.8128,0.78761,9.142,1.345
0.44275,4.201,4.2902,0.79926,8.6964,1.5696
0.43414,4.384,4.3561,0.87232,9.8602,1.4555
0.42112,4.3335,3.8933,0.82096,8.6168,1.5215
0.39659,3.8799,3.8437,0.76073,8.0896,1.3121
0.4347,3.9769,4.2128,0.79592,8.3682,1.4608
0.42725,5.3891,4.9692,0.81374,9.7115,1.6622
0.47587,5.2412,4.6964,0.9846,11.1365,1.8
0.47404,5.1368,3.8935,0.92606,9.6326,1.6086
0.40803,4.0142,3.9607,0.74853,8.4849,1.1689
0.38495,3.9588,3.9092,0.80195,7.9404,1.3421
0.43174,4.4747,4.1287,0.98095,10.0427,1.5714
0.42822,4.5077,4.4203,0.85128,8.7168,1.5377
0.475,4.5181,4.6699,0.94415,9.7368,1.4441
0.34804,3.6776,3.5616,0.69125,8.0815,1.2963
0.48476,4.2778,4.2932,0.85059,10.2202,1.6973
0.56766,5.216,5.0748,0.97456,10.8263,1.5744
0.41241,5.1105,4.793,0.90181,9.5834,1.6352
0.47671,5.2659,3.9494,0.90969,10.3773,1.6302
0.42615,4.6455,4.7213,0.75757,9.4996,1.5152
0.48943,5.3664,4.6957,1.004,10.0474,1.7151
0.47049,4.791,4.437,1.0007,10.7283,1.6083
0.49901,5.4496,5.1203,0.92123,10.0274,1.6595
0.48939,4.7473,4.3336,0.87013,10.9576,1.7152
0.56748,5.6314,4.9605,1.0425,10.7395,1.577
0.43918,4.229,3.9944,0.75681,9.0789,1.4846
0.552,5.2599,4.6337,1.0924,11.8318,1.8036
0.43841,4.8127,4.7456,0.85258,11.1556,1.4981
0.45477,4.7536,4.5236,0.84796,9.3888,1.5601
0.47996,5.506,4.6812,0.91321,9.3228,1.739
0.46598,5.0802,4.4309,0.90542,9.3569,1.7219
0.51767,4.5917,4.1964,0.82813,9.5411,1.4206
0.47679,4.4505,4.4502,0.90989,9.2497,1.6758
0.4012,3.9664,4.2591,0.75887,8.9708,1.2747
0.52668,4.3464,4.8945,0.99512,11.3161,1.7815
0.4794,4.9584,4.2098,0.93424,9.8668,1.6122
0.41046,4.3337,4.2282,0.84383,8.9656,1.4927
0.40757,3.6527,4.3842,0.89839,8.1232,1.3892
0.40044,4.3158,4.1719,0.89606,10.1621,1.6323
0.3906,4.1402,4.1749,0.70468,8.4733,1.4801
0.4934,4.8886,4.4895,0.95475,10.1446,1.7709
0.39985,4.3087,4.4304,0.87863,9.402,1.5988
0.40672,4.2233,3.8499,0.81705,8.515,1.3097
0.37323,3.4946,3.5615,0.74117,7.5506,1.3699
0.42779,4.7716,4.0818,0.86991,8.7361,1.6202
0.44808,4.1769,4.331,0.87273,8.6727,1.3969
0.41216,4.3565,3.989,0.89603,8.6721,1.5672
0.53946,5.4042,4.2013,1.0367,12.0616,1.8864
0.39966,3.7975,4.1145,0.77847,7.691,1.2762
0.45495,4.6764,4.1085,0.92276,11.0879,1.5924
0.53067,5.1314,4.6136,0.97643,8.2599,1.6475
0.43861,4.6915,4.0869,0.80247,8.5391,1.4727
0.50712,5.2462,4.2352,0.99748,10.9376,1.7565
0.39994,4.3735,4.1468,0.90245,9.6484,1.4974
0.40297,4.0881,3.7204,0.83254,8.2021,1.3259
0.54261,5.662,5.183,0.86934,10.7878,1.7046
0.39501,4.4067,4.4728,0.86248,8.255,1.5252
0.37672,3.9225,3.6169,0.81341,9.6651,1.3141
0.56643,6.7107,5.3985,1.0444,13.5823,2.1537
0.47388,5.3249,4.5608,0.91543,8.8663,1.7651
0.38638,3.9838,3.7669,0.84329,8.1261,1.3109
0.46985,4.1933,4.2585,0.94487,9.6816,1.4552
0.4094,4.201,4.3653,0.72401,9.2128,1.1933
0.51253,4.9998,4.9149,0.87427,9.3919,1.5709
0.44432,4.0455,4.413,0.83704,9.8711,1.3268
0.46951,4.9918,4.5327,0.88754,8.7703,1.4897
0.45897,4.854,4.1748,0.90172,9.9846,1.5507
0.39502,4.1393,4.1445,0.85955,8.9297,1.476
0.43657,4.0679,3.6757,0.87771,9.1027,1.5384
0.39439,4.607,4.419,0.85231,8.4102,1.4507
0.33185,3.2881,3.3202,0.74961,8.2118,1.1616
0.5674,6.1513,5.1162,1.0402,13.2772,2.0776
0.45249,4.1848,3.8364,0.78306,8.7906,1.4816
0.47447,4.527,4.71,0.9001,10.0273,1.755
0.36094,4.2527,4.2163,0.76625,8.7595,1.5046
0.53803,5.062,5.1474,0.94334,11.0109,1.7165
0.50303,4.8189,4.7246,0.92787,10.7891,1.8587
0.4531,4.2163,4.2447,0.97131,9.6554,1.5859
0.47025,4.9699,4.4432,0.9843,8.7652,1.6318
0.40038,4.5229,4.014,0.76302,9.1904,1.434
0.49439,5.1982,4.4254,0.87497,9.7641,1.5731
0.39594,4.5126,4.0434,0.91907,9.3702,1.4909
0.51083,5.0273,4.5692,0.98878,8.9755,1.7077
0.4186,4.5518,3.9032,0.7441,8.8601,1.4984
0.4865,4.5175,3.9212,0.82296,9.2402,1.5014
0.48951,4.4905,4.1699,0.82671,9.1773,1.6207
0.41937,4.6825,4.2377,0.89877,8.2666,1.4694
0.41129,3.16,3.5885,0.6685,7.3085,1.1422
0.47187,4.4743,4.2464,0.79229,9.2651,1.6938
0.55331,4.8836,4.585,0.99142,10.4241,1.6236
0.47234,4.5319,4.2947,0.97054,8.9762,1.5367
0.4126,4.4414,3.9395,0.81677,8.86,1.6595
0.45908,4.1326,3.9535,0.82126,9.1579,1.5573
0.49608,4.5776,4.3162,0.80186,9.1059,1.4801
0.42929,4.5137,4.1635,0.81454,9.1596,1.7005
0.56133,6.3978,5.1591,0.97044,11.5981,2.1471
0.41938,3.7545,3.4852,0.72945,7.3882,1.2974
0.5588,5.2519,5.146,1.059,10.0427,1.6827
0.51813,4.856,4.527,0.84302,9.3644,1.4028
0.47855,4.5745,4.247,0.77818,9.045,1.399
0.47912,4.755,4.1298,0.88611,10.9084,1.6782
0.51222,5.0545,4.3856,0.88708,10.122,1.6441
0.50358,5.143,4.9585,0.92977,10.7656,1.6765
0.46725,4.5314,4.3908,0.78051,10.9369,1.5556
0.46873,4.7038,4.3465,0.86764,10.381,1.603
0.43006,4.3503,4.3288,0.88855,10.1185,1.5738
0.50019,4.9229,4.5897,0.93065,9.8106,1.6836
0.43139,4.8444,4.6938,0.93916,9.2108,1.6982
0.40362,4.0591,4.1188,0.84434,8.3494,1.2332
0.556,5.6669,4.8131,0.99116,10.7012,1.7743
0.40165,4.2437,3.9702,0.78507,7.9453,1.2067
0.42953,4.144,3.7467,0.76975,8.3843,1.4098
0.45357,3.9875,4.5102,0.83846,10.1372,1.5485
0.45737,4.5435,4.1414,0.8649,9.713,1.6664
0.35877,3.7612,3.6627,0.68181,7.2015,1.3575
0.42233,4.0997,4.1323,0.78244,9.6404,1.438
0.44436,5.1098,4.3993,0.8902,12.0353,1.9647
0.32377,3.5246,3.4863,0.58602,8.7429,1.2376
0.4124,4.8735,4.0104,0.83865,9.8856,1.6958
0.48608,5.1376,4.7127,1.0292,10.5548,1.83
0.44033,4.2468,4.062,0.88854,10.3092,1.604
0.47557,5.6075,4.7232,0.92392,10.3471,1.971
0.41347,4.0287,3.7814,0.7835,10.1123,1.5128
0.47032,5.0206,4.4934,0.8826,11.239,1.8033
0.52681,5.4731,4.4455,0.93326,11.6355,1.7719
0.46107,5.0923,4.5685,0.8054,12.2606,1.8803
0.48258,4.8962,4.3409,0.95495,11.6927,1.8153
0.49933,4.2864,5.0729,0.85648,10.8916,1.5865
0.32099,4.0014,4.1465,0.72066,8.9959,1.3594
0.4689,4.8461,4.8183,0.91582,11.0148,1.5842
0.40561,4.7716,4.1573,0.8325,10.0477,1.6805
0.43734,4.9131,4.4419,0.87935,9.5336,1.4923
0.45461,4.7782,4.3939,0.91015,11.13,1.7379
0.45831,5.6254,4.6646,0.93776,12.6653,1.8222
0.47411,4.9928,4.4125,0.96211,10.7182,1.7874
0.39815,4.294,4.1019,0.79288,9.5401,1.6391
0.3889,4.2713,4.0709,0.84993,9.3503,1.4105
0.50934,4.9407,4.7735,0.88602,10.9906,1.5782
0.44437,4.5866,4.5954,0.93707,11.3299,1.6229
0.41635,4.7688,4.022,0.806,9.8886,1.6264
0.40848,4.247,4.0762,0.7399,9.3159,1.3785
0.44223,4.1809,3.8662,0.78064,8.6618,1.2576
0.45214,4.9602,5.1185,0.98396,10.7352,1.8217
0.43005,4.2297,3.9377,0.86466,9.1646,1.4325
0.48897,5.0772,4.6446,0.92996,9.9804,1.6806
0.53397,5.2656,4.5569,0.91909,10.6892,1.704
0.45315,4.2715,3.9072,0.95118,9.1925,1.5686
0.36818,4.3797,4.0916,0.86776,9.5841,1.6068
0.39868,3.8634,3.8387,0.79254,7.9876,1.1974
0.47045,5.5627,4.5971,0.83553,10.0914,1.6823
0.44887,4.8921,4.8171,0.99489,10.3399,1.5375
0.40141,3.7557,3.7557,0.8155,8.9205,1.4463
0.43604,4.0105,4.0754,0.83315,9.1346,1.3643
0.37295,3.8632,3.4071,0.68783,7.7848,1.3732
0.41642,4.8709,4.2088,0.87979,10.0668,1.5648
0.45407,4.7303,3.8673,0.86945,9.6593,1.6643
0.5406,4.3472,4.1669,0.8693,9.3244,1.5602
0.43688,4.1304,4.3144,0.90158,8.4824,1.5537
0.47053,4.9441,4.383,0.86687,9.9222,1.8357
0.45851,4.3328,4.3316,0.79047,10.2685,1.3908
0.47525,4.1925,3.2595,0.82702,8.9721,1.421
0.41784,3.984,3.7098,0.80423,7.9589,1.4132
0.48479,4.9071,4.2295,0.84299,9.0157,1.5589
0.45844,4.9567,4.7595,0.9932,9.1324,1.6677
0.40086,4.026,3.8449,0.75826,8.0015,1.4093
0.37866,4.5312,3.7802,0.76048,8.2639,1.6216
0.45805,4.8797,4.6448,0.93746,11.3244,1.6971
0.40417,4.5049,4.1541,0.7934,7.9217,1.4402
0.52929,4.6782,4.1198,0.83043,8.4487,1.3809
0.46942,4.8875,4.6074,0.9534,10.4716,1.6756
0.59371,5.7732,5.0471,1.0477,11.0823,1.9
0.49374,4.4024,4.1988,0.88005,9.5258,1.4787
